iter	Passed	Remaining
0	0	678
1	1	396
2	1	292
3	1	238
4	1	206
5	1	183
6	1	166
7	1	155
8	1	147
9	1	140
10	2	133
11	2	128
12	2	123
13	2	119
14	2	116
15	2	113
16	2	111
17	2	109
18	2	108
19	2	106
20	3	104
21	3	103
22	3	101
23	3	99
24	3	98
25	3	97
26	3	96
27	3	96
28	3	95
29	3	94
30	4	93
31	4	92
32	4	92
33	4	91
34	4	91
35	4	90
36	4	90
37	4	89
38	4	88
39	5	88
40	5	87
41	5	86
42	5	86
43	5	86
44	5	85
45	5	85
46	5	84
47	5	84
48	5	83
49	6	83
50	6	82
51	6	82
52	6	82
53	6	81
54	6	81
55	6	81
56	6	80
57	6	80
58	6	80
59	7	79
60	7	79
61	7	79
62	7	78
63	7	78
64	7	78
65	7	78
66	7	77
67	7	77
68	7	77
69	8	77
70	8	76
71	8	76
72	8	76
73	8	76
74	8	75
75	8	75
76	8	75
77	8	75
78	8	74
79	9	74
80	9	74
81	9	74
82	9	74
83	9	74
84	9	73
85	9	73
86	9	73
87	9	73
88	10	73
89	10	73
90	10	72
91	10	72
92	10	72
93	10	72
94	10	72
95	10	72
96	10	72
97	10	71
98	11	71
99	11	71
100	11	71
101	11	71
102	11	71
103	11	71
104	11	70
105	11	70
106	11	70
107	12	70
108	12	70
109	12	70
110	12	69
111	12	69
112	12	69
113	12	69
114	12	69
115	12	69
116	13	69
117	13	69
118	13	69
119	13	68
120	13	68
121	13	68
122	13	68
123	13	68
124	13	68
125	13	68
126	14	67
127	14	67
128	14	67
129	14	67
130	14	67
131	14	67
132	14	67
133	14	67
134	14	66
135	15	66
136	15	66
137	15	66
138	15	66
139	15	66
140	15	66
141	15	66
142	15	65
143	15	65
144	15	65
145	16	65
146	16	65
147	16	65
148	16	65
149	16	65
150	16	64
151	16	64
152	16	64
153	16	64
154	17	64
155	17	64
156	17	64
157	17	64
158	17	64
159	17	64
160	17	63
161	17	63
162	18	63
163	18	63
164	18	63
165	18	63
166	18	63
167	18	63
168	18	63
169	18	62
170	18	62
171	18	62
172	19	62
173	19	62
174	19	62
175	19	62
176	19	62
177	19	61
178	19	61
179	19	61
180	19	61
181	20	61
182	20	61
183	20	61
184	20	61
185	20	60
186	20	60
187	20	60
188	20	60
189	20	60
190	20	60
191	21	60
192	21	60
193	21	59
194	21	59
195	21	59
196	21	59
197	21	59
198	21	59
199	21	59
200	22	59
201	22	58
202	22	58
203	22	58
204	22	58
205	22	58
206	22	58
207	22	58
208	22	58
209	22	57
210	23	57
211	23	57
212	23	57
213	23	57
214	23	57
215	23	57
216	23	57
217	23	56
218	23	56
219	23	56
220	24	56
221	24	56
222	24	56
223	24	56
224	24	56
225	24	55
226	24	55
227	24	55
228	24	55
229	25	55
230	25	55
231	25	55
232	25	55
233	25	55
234	25	54
235	25	54
236	25	54
237	25	54
238	26	54
239	26	54
240	26	54
241	26	54
242	26	54
243	26	53
244	26	53
245	26	53
246	26	53
247	26	53
248	26	53
249	27	53
250	27	53
251	27	52
252	27	52
253	27	52
254	27	52
255	27	52
256	27	52
257	27	52
258	28	52
259	28	52
260	28	51
261	28	51
262	28	51
263	28	51
264	28	51
265	28	51
266	28	51
267	29	51
268	29	50
269	29	50
270	29	50
271	29	50
272	29	50
273	29	50
274	29	50
275	29	50
276	29	50
277	30	49
278	30	49
279	30	49
280	30	49
281	30	49
282	30	49
283	30	49
284	30	49
285	30	48
286	30	48
287	31	48
288	31	48
289	31	48
290	31	48
291	31	48
292	31	48
293	31	47
294	31	47
295	31	47
296	31	47
297	32	47
298	32	47
299	32	47
300	32	47
301	32	47
302	32	46
303	32	46
304	32	46
305	32	46
306	32	46
307	33	46
308	33	46
309	33	46
310	33	46
311	33	45
312	33	45
313	33	45
314	33	45
315	33	45
316	34	45
317	34	45
318	34	45
319	34	45
320	34	44
321	34	44
322	34	44
323	34	44
324	34	44
325	34	44
326	35	44
327	35	44
328	35	43
329	35	43
330	35	43
331	35	43
332	35	43
333	35	43
334	35	43
335	35	43
336	35	43
337	36	42
338	36	42
339	36	42
340	36	42
341	36	42
342	36	42
343	36	42
344	36	42
345	36	42
346	37	41
347	37	41
348	37	41
349	37	41
350	37	41
351	37	41
352	37	41
353	37	41
354	37	41
355	37	40
356	38	40
357	38	40
358	38	40
359	38	40
360	38	40
361	38	40
362	38	40
363	38	40
364	38	39
365	38	39
366	39	39
367	39	39
368	39	39
369	39	39
370	39	39
371	39	39
372	39	39
373	39	38
374	39	38
375	39	38
376	40	38
377	40	38
378	40	38
379	40	38
380	40	38
381	40	38
382	40	37
383	40	37
384	40	37
385	41	37
386	41	37
387	41	37
388	41	37
389	41	37
390	41	37
391	41	36
392	41	36
393	41	36
394	41	36
395	42	36
396	42	36
397	42	36
398	42	36
399	42	36
400	42	35
401	42	35
402	42	35
403	42	35
404	42	35
405	43	35
406	43	35
407	43	35
408	43	35
409	43	34
410	43	34
411	43	34
412	43	34
413	43	34
414	43	34
415	43	34
416	44	34
417	44	34
418	44	33
419	44	33
420	44	33
421	44	33
422	44	33
423	44	33
424	44	33
425	44	33
426	45	33
427	45	32
428	45	32
429	45	32
430	45	32
431	45	32
432	45	32
433	45	32
434	45	32
435	45	32
436	46	31
437	46	31
438	46	31
439	46	31
440	46	31
441	46	31
442	46	31
443	46	31
444	46	31
445	47	31
446	47	30
447	47	30
448	47	30
449	47	30
450	47	30
451	47	30
452	47	30
453	47	30
454	47	30
455	48	29
456	48	29
457	48	29
458	48	29
459	48	29
460	48	29
461	48	29
462	48	29
463	48	29
464	48	28
465	49	28
466	49	28
467	49	28
468	49	28
469	49	28
470	49	28
471	49	28
472	49	28
473	49	28
474	50	27
475	50	27
476	50	27
477	50	27
478	50	27
479	50	27
480	50	27
481	50	27
482	50	27
483	50	26
484	51	26
485	51	26
486	51	26
487	51	26
488	51	26
489	51	26
490	51	26
491	51	26
492	51	26
493	52	25
494	52	25
495	52	25
496	52	25
497	52	25
498	52	25
499	52	25
500	52	25
501	52	25
502	53	24
503	53	24
504	53	24
505	53	24
506	53	24
507	53	24
508	53	24
509	53	24
510	53	24
511	53	24
512	54	23
513	54	23
514	54	23
515	54	23
516	54	23
517	54	23
518	54	23
519	54	23
520	54	23
521	55	22
522	55	22
523	55	22
524	55	22
525	55	22
526	55	22
527	55	22
528	55	22
529	55	22
530	55	22
531	56	21
532	56	21
533	56	21
534	56	21
535	56	21
536	56	21
537	56	21
538	56	21
539	56	21
540	56	20
541	57	20
542	57	20
543	57	20
544	57	20
545	57	20
546	57	20
547	57	20
548	57	20
549	57	20
550	58	19
551	58	19
552	58	19
553	58	19
554	58	19
555	58	19
556	58	19
557	58	19
558	58	19
559	58	18
560	59	18
561	59	18
562	59	18
563	59	18
564	59	18
565	59	18
566	59	18
567	59	18
568	59	18
569	59	17
570	60	17
571	60	17
572	60	17
573	60	17
574	60	17
575	60	17
576	60	17
577	60	17
578	60	16
579	60	16
580	61	16
581	61	16
582	61	16
583	61	16
584	61	16
585	61	16
586	61	16
587	61	15
588	61	15
589	61	15
590	62	15
591	62	15
592	62	15
593	62	15
594	62	15
595	62	15
596	62	15
597	62	14
598	62	14
599	63	14
600	63	14
601	63	14
602	63	14
603	63	14
604	63	14
605	63	14
606	63	13
607	63	13
608	64	13
609	64	13
610	64	13
611	64	13
612	64	13
613	64	13
614	64	13
615	64	13
616	64	12
617	64	12
618	65	12
619	65	12
620	65	12
621	65	12
622	65	12
623	65	12
624	65	12
625	65	11
626	65	11
627	65	11
628	66	11
629	66	11
630	66	11
631	66	11
632	66	11
633	66	11
634	66	11
635	66	10
636	66	10
637	67	10
638	67	10
639	67	10
640	67	10
641	67	10
642	67	10
643	67	10
644	67	9
645	67	9
646	67	9
647	68	9
648	68	9
649	68	9
650	68	9
651	68	9
652	68	9
653	68	9
654	68	8
655	68	8
656	68	8
657	69	8
658	69	8
659	69	8
660	69	8
661	69	8
662	70	8
663	70	8
664	70	7
665	70	7
666	70	7
667	70	7
668	70	7
669	70	7
670	71	7
671	71	7
672	71	7
673	71	6
674	71	6
675	71	6
676	71	6
677	71	6
678	71	6
679	71	6
680	72	6
681	72	6
682	72	6
683	72	5
684	72	5
685	72	5
686	72	5
687	72	5
688	72	5
689	72	5
690	72	5
691	73	5
692	73	4
693	73	4
694	73	4
695	73	4
696	73	4
697	73	4
698	73	4
699	73	4
700	74	4
701	74	4
702	74	3
703	74	3
704	74	3
705	74	3
706	74	3
707	74	3
708	74	3
709	75	3
710	75	3
711	75	2
712	75	2
713	75	2
714	75	2
715	75	2
716	75	2
717	75	2
718	75	2
719	76	2
720	76	2
721	76	1
722	76	1
723	76	1
724	76	1
725	76	1
726	76	1
727	76	1
728	76	1
729	77	1
730	77	0
731	77	0
732	77	0
733	77	0
734	77	0
735	77	0
736	77	0
737	77	0
738	77	0
739	78	0
